subject,educ86,twoyr,female,black,hispanic,bytest,dadmiss,dadvoc,dadsome,dadcoll,mommiss,momvoc,momsome,momcoll,fincome,fincmiss,ownhome,perwhite,urban,cue80,stypc80,stwmfg80,tuition2,tuition4,dist2yr,dist4yr,region_midwest,region_south,region_west,nearer2yr
1848,16,0,0,0,0,62.36,0,0,0,1,0,0,0,1,31500,0,0,58,1,8,11852,9.64,1010.39,1152.42,20,15,0,0,0,FALSE
1849,16,0,0,0,1,56.93,0,0,0,0,0,0,0,0,22500,0,1,58,1,8,11852,9.64,1010.39,1152.42,20,15,0,0,0,FALSE
1852,16,0,1,0,0,58.73,0,0,0,1,0,0,1,0,22500,0,1,100,0,6,11852,9.64,1010.39,1152.42,12,15,0,0,0,TRUE
1853,16,0,1,0,0,58.84,0,0,1,0,0,0,0,1,22500,0,1,100,0,6,11852,9.64,1010.39,1152.42,12,15,0,0,0,TRUE
1855,16,0,0,0,0,60.43,0,0,0,0,0,0,0,0,14000,0,1,60,1,8,11852,9.64,1010.39,1152.42,5,5,0,0,0,FALSE
1858,16,0,0,0,0,63.57,0,0,1,0,0,0,0,0,14000,0,1,100,0,9.5,11852,9.64,1010.39,1152.42,5,8,0,0,0,TRUE
1859,15,0,1,0,0,57.87,0,1,0,0,0,1,0,0,31500,0,1,100,0,9.5,11852,9.64,1010.39,1152.42,5,8,0,0,0,TRUE
1860,14,0,0,1,0,58.53,0,0,0,1,0,0,0,0,22500,0,1,1,1,8,11852,9.64,1010.39,1152.42,6,3,0,0,0,FALSE
1864,16,0,1,0,0,62.25,0,0,0,1,0,0,1,0,31500,0,1,90,0,5.3,11852,9.64,1010.39,1152.42,2,3,0,0,0,TRUE
1865,16,0,0,0,0,66.52,0,0,1,0,0,0,0,0,0,1,1,90,0,5.3,11852,9.64,1010.39,1152.42,2,3,0,0,0,TRUE
1867,18,0,0,0,0,62.12,0,0,0,0,0,0,1,0,14000,0,1,100,0,9.8,11852,9.64,1010.39,1152.42,15,45,0,0,0,TRUE
1868,15,0,1,0,0,65.12,0,0,0,0,0,0,0,0,9500,0,1,100,0,9.8,11852,9.64,1010.39,1152.42,15,45,0,0,0,TRUE
1869,15,0,0,0,0,57.85,0,0,0,0,0,0,0,0,9500,0,1,100,0,9.8,11852,9.64,1010.39,1152.42,15,45,0,0,0,TRUE
1870,16,0,1,0,0,59.68,0,0,0,0,0,1,0,0,14000,0,1,100,0,9.8,11852,9.64,1010.39,1152.42,15,45,0,0,0,TRUE
1871,12,0,0,0,0,58.32,0,0,1,0,0,0,0,0,18000,0,1,100,0,9.8,11852,9.64,1010.39,1152.42,15,45,0,0,0,TRUE
1872,16,0,0,0,0,56.42,0,0,0,1,0,0,1,0,22500,0,1,100,0,9.8,11852,9.64,1010.39,1152.42,15,45,0,0,0,TRUE
1873,16,0,0,0,0,62.2,0,0,0,1,0,0,0,0,31500,0,1,100,0,9.8,11852,9.64,1010.39,1152.42,15,45,0,0,0,TRUE
1874,15,0,0,1,0,57.07,0,0,0,0,0,0,0,0,22500,0,1,100,0,9.8,11852,9.64,1010.39,1152.42,15,45,0,0,0,TRUE
1875,17,0,1,0,0,66.86,0,0,0,1,0,0,0,1,62000,0,1,97,0,6.3,11852,9.64,1010.39,1152.42,15,12,0,0,0,FALSE
1876,16,0,0,0,0,58.16,0,0,0,0,0,0,0,0,18000,0,1,94,0,10.7,11852,9.64,1010.39,1152.42,2,5,0,0,0,TRUE
1877,17,0,0,0,0,60.96,0,1,0,0,0,0,0,0,62000,0,1,94,0,10.7,11852,9.64,1010.39,1152.42,2,5,0,0,0,TRUE
1878,15,0,0,0,0,65.71,0,0,0,0,0,0,0,1,14000,0,1,94,0,10.7,11852,9.64,1010.39,1152.42,2,5,0,0,0,TRUE
1880,15,0,0,0,0,62.85,1,0,0,0,0,0,0,0,22500,0,1,94,0,10.7,11852,9.64,1010.39,1152.42,2,5,0,0,0,TRUE
1881,16,0,1,0,0,57.53,0,0,0,0,0,0,0,0,18000,0,1,94,0,10.7,11852,9.64,1010.39,1152.42,2,5,0,0,0,TRUE
1882,16,0,0,0,0,63.12,0,0,0,1,0,0,0,1,31500,0,1,94,0,10.7,11852,9.64,1010.39,1152.42,2,5,0,0,0,TRUE
1883,13,0,0,0,0,61.45,0,0,0,0,0,0,0,0,22500,0,1,99,0,5.3,11852,9.64,1010.39,1152.42,20,12,0,0,0,FALSE
1884,15,0,0,1,0,58.93,0,0,0,1,0,0,1,0,18000,0,1,99,0,5.3,11852,9.64,1010.39,1152.42,20,12,0,0,0,FALSE
1885,12,0,0,0,0,56.3,0,0,0,1,0,0,0,1,62000,0,1,99,0,5.3,11852,9.64,1010.39,1152.42,20,12,0,0,0,FALSE
1886,16,0,1,0,0,65.68,0,0,0,0,0,0,0,0,3500,0,0,95,0,7,11852,9.64,1010.39,1152.42,20,1,0,0,0,FALSE
1887,18,0,0,0,0,59.17,0,0,0,1,0,0,0,0,0,1,1,95,0,7,11852,9.64,1010.39,1152.42,20,1,0,0,0,FALSE
1888,16,0,1,0,0,63.82,0,0,0,1,0,0,0,1,62000,0,1,95,0,7,11852,9.64,1010.39,1152.42,20,1,0,0,0,FALSE
1889,16,0,1,0,0,62.54,0,0,0,1,0,0,0,1,31500,0,1,95,0,7,11852,9.64,1010.39,1152.42,20,1,0,0,0,FALSE
1890,16,0,1,0,0,62.97,0,1,0,0,0,0,0,1,62000,0,1,95,0,7,11852,9.64,1010.39,1152.42,20,1,0,0,0,FALSE
1891,16,0,0,0,0,63.21,0,0,0,1,0,0,0,1,22500,0,1,88,0,7.7,11852,9.64,1010.39,1152.42,20,1,0,0,0,FALSE
1893,16,0,1,0,0,62.68,0,0,0,0,0,1,0,0,31500,0,1,99,0,5.6,11852,9.64,1010.39,1152.42,2,4,0,0,0,TRUE
1894,17,0,0,0,0,58.92,0,0,0,0,0,0,0,0,31500,0,1,88,0,8,11852,9.64,1010.39,1152.42,35,35,0,0,0,FALSE
1895,16,0,0,0,0,56.02,0,0,0,0,0,0,0,0,31500,0,1,88,0,8,11852,9.64,1010.39,1152.42,35,35,0,0,0,FALSE
1896,16,0,0,0,0,58.58,0,0,0,1,0,0,0,1,62000,0,1,95,0,5.3,11852,9.64,1010.39,1152.42,10,7,0,0,0,FALSE
1897,14,0,1,0,1,57.9,0,0,1,0,0,0,0,0,18000,0,1,95,0,5.3,11852,9.64,1010.39,1152.42,10,7,0,0,0,FALSE
1898,16,0,0,0,0,55.97,0,0,0,0,0,0,1,0,14000,0,1,100,0,10.2,11852,9.64,1010.39,1152.42,60,12,0,0,0,FALSE
1901,15,0,0,0,0,58.25,0,0,0,1,0,0,1,0,62000,0,0,59,0,4.4,11852,9.64,1010.39,1152.42,3,3,0,0,0,FALSE
1902,16,0,0,0,0,61.87,0,0,0,1,0,0,0,1,62000,0,1,59,0,4.4,11852,9.64,1010.39,1152.42,3,3,0,0,0,FALSE
1903,13,0,0,0,0,67.62,0,0,0,1,0,0,0,1,31500,0,1,59,0,4.4,11852,9.64,1010.39,1152.42,3,3,0,0,0,FALSE
1904,16,0,0,0,0,65.14,0,0,0,1,0,0,0,1,9500,0,1,59,0,4.4,11852,9.64,1010.39,1152.42,3,3,0,0,0,FALSE
1905,15,0,0,1,0,58.41,0,0,0,1,0,0,0,1,62000,0,1,59,0,4.4,11852,9.64,1010.39,1152.42,3,3,0,0,0,FALSE
1906,17,0,1,0,0,57.32,0,0,0,1,1,0,0,0,62000,0,1,59,0,4.4,11852,9.64,1010.39,1152.42,3,3,0,0,0,FALSE
1907,16,0,0,0,0,66.83,0,0,0,1,0,0,1,0,31500,0,1,59,0,4.4,11852,9.64,1010.39,1152.42,3,3,0,0,0,FALSE
1910,12,0,0,0,0,55.23,0,0,0,0,0,0,0,0,14000,0,1,100,0,8.7,11852,9.64,1010.39,1152.42,25,20,0,0,0,FALSE
1911,15,0,0,0,0,62.37,0,0,0,1,0,0,0,1,22500,0,1,100,0,8.7,11852,9.64,1010.39,1152.42,25,20,0,0,0,FALSE
1912,16,0,1,0,0,60.96,0,0,0,0,0,0,0,0,14000,0,0,100,0,8.7,11852,9.64,1010.39,1152.42,25,20,0,0,0,FALSE
1913,16,0,0,0,0,61.26,0,0,0,1,0,0,0,1,62000,0,1,100,0,8.7,11852,9.64,1010.39,1152.42,25,20,0,0,0,FALSE
1914,16,0,1,0,0,60.92,0,0,0,0,0,0,0,0,62000,0,1,100,0,8.7,11852,9.64,1010.39,1152.42,25,20,0,0,0,FALSE
1917,16,0,0,0,0,59.11,0,0,0,1,0,0,0,1,22500,0,1,97,0,8.8,11852,9.64,1010.39,1152.42,8,15,0,0,0,TRUE
1923,16,0,1,1,0,57.12,0,0,0,0,0,0,0,0,22500,0,0,50,1,8,11852,9.64,1010.39,1152.42,2,7,0,0,0,TRUE
1924,16,0,0,0,0,62.44,0,0,0,1,0,0,0,1,31500,0,1,50,1,8,11852,9.64,1010.39,1152.42,2,7,0,0,0,TRUE
1925,15,0,1,0,0,57.55,0,0,0,1,0,0,0,0,22500,0,1,50,1,8,11852,9.64,1010.39,1152.42,2,7,0,0,0,TRUE
1927,16,0,1,0,0,57.22,0,0,0,0,0,0,0,0,22500,0,1,97,0,6.8,11852,9.64,1010.39,1152.42,8,22,0,0,0,TRUE
1932,12,0,0,1,0,55.04,0,0,0,0,1,0,0,0,14000,0,0,2,1,9.5,11852,9.64,1010.39,1152.42,2,1,0,0,0,FALSE
1935,12,0,0,1,0,59.67,0,0,0,0,0,0,0,0,14000,0,0,2,1,9.5,11852,9.64,1010.39,1152.42,2,1,0,0,0,FALSE
1940,14,0,1,0,1,55.16,1,0,0,0,0,1,0,0,9500,0,0,51,1,9.5,11852,9.64,1010.39,1152.42,2,3,0,0,0,TRUE
1942,14,0,1,0,0,60.03,1,0,0,0,0,0,0,0,3500,0,1,100,0,12.6,11852,9.64,1010.39,1152.42,52,52,0,0,0,FALSE
1943,16,0,0,0,0,58.78,0,0,0,1,0,0,0,1,31500,0,1,100,0,12.6,11852,9.64,1010.39,1152.42,52,52,0,0,0,FALSE
1944,16,0,0,0,0,62.49,0,0,0,1,0,1,0,0,31500,0,1,99,0,8,11852,9.64,1010.39,1152.42,19,60,0,0,0,TRUE
1945,17,0,1,0,0,59.93,0,0,0,0,0,0,0,0,14000,0,1,99,0,8,11852,9.64,1010.39,1152.42,19,60,0,0,0,TRUE
1946,16,0,0,0,0,60.81,0,0,1,0,0,0,0,0,31500,0,1,99,0,8,11852,9.64,1010.39,1152.42,19,60,0,0,0,TRUE
1948,16,0,1,0,0,59.74,0,0,1,0,0,0,0,1,22500,0,0,100,0,10.8,11852,9.64,1010.39,1152.42,3,65,0,0,0,TRUE
1949,16,0,0,0,0,63.43,0,0,0,0,0,0,1,0,0,1,1,100,0,10.8,11852,9.64,1010.39,1152.42,3,65,0,0,0,TRUE
1952,15,0,1,0,0,59.9,0,0,0,0,0,0,0,0,14000,0,1,100,0,10.8,11852,9.64,1010.39,1152.42,3,65,0,0,0,TRUE
1953,16,0,0,0,0,58.23,0,0,0,0,0,0,0,0,22500,0,1,100,0,10.8,11852,9.64,1010.39,1152.42,3,65,0,0,0,TRUE
1954,16,0,1,0,0,62.86,0,0,0,0,0,0,0,0,18000,0,1,99,0,9.5,11852,9.64,1010.39,1152.42,10,20,0,0,0,TRUE
1955,18,0,1,0,0,64.27,0,0,0,1,0,0,1,0,62000,0,1,99,0,9.5,11852,9.64,1010.39,1152.42,10,20,0,0,0,TRUE
1956,14,0,0,0,0,59.96,0,0,0,1,0,0,0,0,31500,0,1,99,0,9.5,11852,9.64,1010.39,1152.42,10,20,0,0,0,TRUE
1957,12,0,0,0,0,60.44,0,0,0,0,0,0,0,0,31500,0,1,94,0,5.3,11852,9.64,1010.39,1152.42,12,5,0,0,0,FALSE
1958,16,0,0,0,0,59.56,0,0,0,1,0,0,0,1,62000,0,1,94,0,5.3,11852,9.64,1010.39,1152.42,12,5,0,0,0,FALSE
1959,16,0,1,0,0,58.6,0,0,1,0,0,0,1,0,0,1,1,94,0,5.3,11852,9.64,1010.39,1152.42,12,5,0,0,0,FALSE
1960,15,0,0,0,0,65.11,1,0,0,0,0,0,0,1,14000,0,1,94,0,5.3,11852,9.64,1010.39,1152.42,12,5,0,0,0,FALSE
1961,15,0,0,0,0,58.24,0,0,1,0,0,0,1,0,62000,0,1,94,0,5.3,11852,9.64,1010.39,1152.42,12,5,0,0,0,FALSE
1963,15,0,0,0,0,62.2,0,0,0,1,0,0,1,0,62000,0,1,94,0,5.3,11852,9.64,1010.39,1152.42,12,5,0,0,0,FALSE
1965,15,0,0,0,0,60.95,0,0,0,1,0,0,0,0,62000,0,1,94,0,5.3,11852,9.64,1010.39,1152.42,12,5,0,0,0,FALSE
1966,17,0,0,0,0,67.4,0,0,0,1,0,0,1,0,22500,0,1,95,0,6.3,11852,9.64,1010.39,1152.42,6,4,0,0,0,FALSE
1967,12,0,0,0,0,59.34,0,1,0,0,0,0,0,0,31500,0,1,95,0,6.3,11852,9.64,1010.39,1152.42,6,4,0,0,0,FALSE
1969,14,0,1,0,0,61.47,0,0,0,0,0,0,0,0,14000,0,1,57,1,8,11852,9.64,1010.39,1152.42,5,10,0,0,0,TRUE
1973,14,0,1,0,0,67.3,1,0,0,0,0,0,0,0,9500,0,1,98,0,5.3,11852,9.64,1010.39,1152.42,15,11,0,0,0,FALSE
1974,15,0,0,0,0,65.67,0,0,0,1,0,0,0,1,31500,0,1,98,0,5.3,11852,9.64,1010.39,1152.42,15,11,0,0,0,FALSE
1975,16,0,0,0,0,61.87,0,0,0,1,0,0,0,1,31500,0,0,66,0,4.4,11852,9.64,1010.39,1152.42,11,1,0,0,0,FALSE
1976,17,0,0,0,0,61.28,0,0,0,1,0,0,0,1,62000,0,1,66,0,4.4,11852,9.64,1010.39,1152.42,11,1,0,0,0,FALSE
1977,17,0,0,0,0,62.18,0,0,0,0,0,0,0,1,31500,0,1,66,0,4.4,11852,9.64,1010.39,1152.42,11,1,0,0,0,FALSE
1978,16,0,0,1,0,60.18,0,0,0,1,0,0,0,1,62000,0,1,66,0,4.4,11852,9.64,1010.39,1152.42,11,1,0,0,0,FALSE
1979,15,0,1,0,0,58.07,1,0,0,0,0,0,1,0,31500,0,0,66,0,4.4,11852,9.64,1010.39,1152.42,11,1,0,0,0,FALSE
1980,16,0,1,0,1,61.75,0,0,0,0,0,0,0,0,3500,0,0,66,0,4.4,11852,9.64,1010.39,1152.42,11,1,0,0,0,FALSE
1984,17,0,1,0,0,61.56,1,0,0,0,0,0,1,0,31500,0,1,90,0,5.1,11852,9.64,1010.39,1152.42,2,5,0,0,0,TRUE
1985,17,0,1,0,0,66.23,0,1,0,0,0,0,1,0,22500,0,1,90,0,5.1,11852,9.64,1010.39,1152.42,2,5,0,0,0,TRUE
1986,15,0,0,0,0,62.32,1,0,0,0,0,0,0,0,3500,0,0,95,0,6.6,11852,9.64,1010.39,1152.42,10,20,0,0,0,TRUE
1987,16,0,1,0,0,65.19,0,0,0,0,0,0,0,1,18000,0,1,95,0,6.6,11852,9.64,1010.39,1152.42,10,20,0,0,0,TRUE
1988,13,0,1,1,0,57.28,0,0,0,0,0,0,0,0,22500,0,1,0,1,8,11852,9.64,1010.39,1152.42,6,3,0,0,0,FALSE
1989,15,0,1,1,0,64.51,0,0,0,0,0,0,0,0,22500,0,0,0,1,8,11852,9.64,1010.39,1152.42,6,3,0,0,0,FALSE
1995,15,0,1,0,0,64.53,0,0,0,0,0,0,0,0,31500,0,1,70,0,7.6,11852,9.64,1010.39,1152.42,25,1,0,0,0,FALSE
1996,16,0,0,0,0,64.97,0,0,1,0,0,0,0,0,0,1,1,70,0,7.6,11852,9.64,1010.39,1152.42,25,1,0,0,0,FALSE
1998,16,0,0,0,0,66.52,0,0,1,0,0,0,1,0,14000,0,0,93,0,6.7,12625,689.38,1127.02,1127.02,15,15,0,0,0,FALSE
2002,15,0,1,0,0,66.59,1,0,0,0,0,0,1,0,18000,0,1,93,0,6.7,12625,689.38,1127.02,1127.02,15,15,0,0,0,FALSE
2004,15,0,0,0,0,62.03,0,0,0,1,0,0,0,1,62000,0,1,100,0,5.6,12625,689.38,1127.02,1127.02,5,5,0,0,0,FALSE
2005,17,0,1,0,0,62.44,0,0,0,1,0,0,0,1,62000,0,1,100,0,5.6,12625,689.38,1127.02,1127.02,5,5,0,0,0,FALSE
2006,14,0,0,0,0,57.51,0,0,0,1,0,0,0,1,22500,0,1,100,0,5.6,12625,689.38,1127.02,1127.02,5,5,0,0,0,FALSE
2007,13,0,0,0,0,56.17,0,0,0,1,0,0,0,1,62000,0,0,100,0,5.6,12625,689.38,1127.02,1127.02,5,5,0,0,0,FALSE
2009,14,0,0,0,0,56.72,0,0,0,0,0,0,0,0,31500,0,0,68,0,4.8,12625,689.38,1127.02,1127.02,10,10,0,0,0,FALSE
2011,15,0,0,0,0,62.52,0,1,0,0,0,1,0,0,62000,0,1,86,0,6.2,12625,689.38,1127.02,1127.02,15,15,0,0,0,FALSE
2015,15,0,0,0,0,58.79,0,0,1,0,0,0,0,0,22500,0,1,86,0,6.2,12625,689.38,1127.02,1127.02,15,15,0,0,0,FALSE
2016,16,0,1,0,0,55.56,1,0,0,0,1,0,0,0,14000,0,1,99,0,7.4,12625,689.38,1127.02,1127.02,45,45,0,0,0,FALSE
2017,14,0,0,0,0,58.51,0,0,0,0,0,0,0,0,9500,0,0,95,0,5.6,12625,689.38,1127.02,1127.02,4,4,0,0,0,FALSE
2025,17,0,0,0,0,60.95,0,0,0,1,0,0,0,1,62000,0,1,89,0,7.7,12625,689.38,1127.02,1127.02,5,5,0,0,0,FALSE
2026,15,0,1,0,0,55.98,0,0,0,1,0,1,0,0,62000,0,0,89,0,7.7,12625,689.38,1127.02,1127.02,5,5,0,0,0,FALSE
2027,18,0,0,0,0,69.3,0,0,0,1,0,1,0,0,62000,0,1,89,0,7.7,12625,689.38,1127.02,1127.02,5,5,0,0,0,FALSE
2028,14,0,0,0,0,62.83,0,0,1,0,0,0,0,0,14000,0,1,96,0,6.9,12625,689.38,1127.02,1127.02,10,10,0,0,0,FALSE
2029,15,0,1,0,0,58.61,0,0,1,0,0,0,0,0,31500,0,1,97,0,6.7,12625,689.38,1127.02,1127.02,12,12,0,0,0,FALSE
2030,16,0,1,0,0,57.54,0,1,0,0,0,0,0,1,62000,0,1,97,0,6.7,12625,689.38,1127.02,1127.02,12,12,0,0,0,FALSE
2031,13,0,0,0,0,60.67,0,0,1,0,0,0,0,1,31500,0,1,97,0,6.7,12625,689.38,1127.02,1127.02,12,12,0,0,0,FALSE
2032,12,0,0,0,0,68.44,0,0,0,1,0,0,0,1,22500,0,0,87,0,6.7,12625,689.38,1127.02,1127.02,1,1,0,0,0,FALSE
2033,16,0,1,0,1,64.6,0,0,0,1,0,0,1,0,62000,0,0,87,0,6.7,12625,689.38,1127.02,1127.02,1,1,0,0,0,FALSE
2034,17,0,1,0,0,68.78,0,0,0,1,0,0,0,1,62000,0,0,87,0,6.7,12625,689.38,1127.02,1127.02,1,1,0,0,0,FALSE
2036,14,0,1,0,0,64.08,0,0,0,0,0,0,1,0,62000,0,0,88,0,5.9,12625,689.38,1127.02,1127.02,15,15,0,0,0,FALSE
2037,16,0,1,0,0,62.92,0,0,0,1,0,0,0,1,62000,0,1,88,0,5.9,12625,689.38,1127.02,1127.02,15,15,0,0,0,FALSE
2038,14,0,0,0,0,57.66,0,1,0,0,1,0,0,0,0,1,1,88,0,5.9,12625,689.38,1127.02,1127.02,15,15,0,0,0,FALSE
2039,16,0,0,0,0,65.05,0,0,0,1,0,0,0,1,31500,0,1,88,0,5.9,12625,689.38,1127.02,1127.02,15,15,0,0,0,FALSE
2040,16,0,1,0,0,55.04,0,0,0,1,0,0,0,0,62000,0,1,88,0,5.9,12625,689.38,1127.02,1127.02,15,15,0,0,0,FALSE
2041,13,0,0,0,0,58.02,0,0,0,1,0,1,0,0,62000,0,1,88,0,5.9,12625,689.38,1127.02,1127.02,15,15,0,0,0,FALSE
2045,14,0,0,0,1,61.83,0,0,0,1,0,0,0,0,18000,0,0,86,0,5.6,12625,689.38,1127.02,1127.02,0,0,0,0,0,FALSE
2047,18,0,0,0,0,61.44,0,0,0,1,0,0,0,0,62000,0,1,93,0,4.8,12625,689.38,1127.02,1127.02,15,15,0,0,0,FALSE
2048,12,0,1,0,0,63.75,0,0,0,0,0,0,1,0,22500,0,1,93,0,4.8,12625,689.38,1127.02,1127.02,15,15,0,0,0,FALSE
2049,16,0,0,0,0,67.11,0,0,0,1,0,0,0,1,22500,0,1,93,0,4.8,12625,689.38,1127.02,1127.02,15,15,0,0,0,FALSE
2050,16,0,1,0,0,56.52,0,0,0,1,0,0,0,1,31500,0,1,93,0,4.8,12625,689.38,1127.02,1127.02,15,15,0,0,0,FALSE
2051,15,0,0,0,0,57.68,0,0,0,0,0,0,0,0,18000,0,1,93,0,4.8,12625,689.38,1127.02,1127.02,15,15,0,0,0,FALSE
2052,16,0,1,0,0,55.23,0,0,1,0,0,0,0,0,31500,0,1,93,0,4.8,12625,689.38,1127.02,1127.02,15,15,0,0,0,FALSE
2054,16,0,1,0,0,59.07,0,0,0,0,0,0,0,0,18000,0,1,78,0,6.2,12625,689.38,1127.02,1127.02,5,5,0,0,0,FALSE
2055,13,0,1,1,0,56.34,0,0,0,1,0,1,0,0,31500,0,0,78,0,6.2,12625,689.38,1127.02,1127.02,5,5,0,0,0,FALSE
2058,17,0,1,0,0,58.91,0,0,0,0,0,0,0,1,18000,0,0,99,0,7.4,12625,689.38,1127.02,1127.02,10,10,0,0,0,FALSE
2062,17,0,1,0,0,63.77,0,0,1,0,0,0,1,0,0,1,0,82,0,6.2,12625,689.38,1127.02,1127.02,1,1,0,0,0,FALSE
2064,12,0,1,0,0,56.98,0,0,0,0,0,0,0,0,62000,0,1,82,0,6.2,12625,689.38,1127.02,1127.02,1,1,0,0,0,FALSE
2066,16,0,0,0,0,67.32,0,0,0,1,0,0,0,1,22500,0,1,82,0,6.2,12625,689.38,1127.02,1127.02,1,1,0,0,0,FALSE
2070,16,0,1,0,0,58.13,0,0,0,0,0,0,0,0,9500,0,0,65,0,5.9,12625,689.38,1127.02,1127.02,20,20,0,0,0,FALSE
2074,17,0,1,0,0,62.7,0,0,0,1,0,0,0,1,22500,0,1,96,0,5.6,10840,9.96,836.03,1404.16,15,6,0,0,0,FALSE
2075,16,0,1,0,0,61.4,0,0,0,1,0,0,0,0,22500,0,1,95,0,5.9,10840,9.96,836.03,1404.16,3,3,0,0,0,FALSE
2077,16,0,1,0,0,63.39,0,0,0,1,0,0,1,0,31500,0,1,99,0,5.2,10840,9.96,836.03,1404.16,10,20,0,0,0,TRUE
2078,17,0,1,0,0,62.51,0,0,0,1,0,0,0,1,62000,0,1,99,0,5.2,10840,9.96,836.03,1404.16,10,20,0,0,0,TRUE
2080,13,0,1,0,0,58.49,0,0,0,1,0,0,0,0,62000,0,1,99,0,5.2,10840,9.96,836.03,1404.16,10,20,0,0,0,TRUE
2081,16,0,1,0,0,62.44,0,0,0,1,0,0,0,1,22500,0,1,99,0,5.2,10840,9.96,836.03,1404.16,10,20,0,0,0,TRUE
2082,17,0,0,0,0,62,0,0,0,1,0,0,1,0,18000,0,0,99,0,5.2,10840,9.96,836.03,1404.16,10,20,0,0,0,TRUE
2083,15,0,0,0,0,64.61,1,0,0,0,0,0,1,0,31500,0,1,99,0,5.2,10840,9.96,836.03,1404.16,10,20,0,0,0,TRUE
2084,15,0,1,0,0,62.57,0,0,0,0,0,0,0,0,14000,0,1,95,1,12.1,10840,9.96,836.03,1404.16,3,5,0,0,0,TRUE
2085,16,0,1,0,0,63.17,0,0,0,0,0,0,0,0,14000,0,0,95,1,12.1,10840,9.96,836.03,1404.16,3,5,0,0,0,TRUE
2087,16,0,1,0,0,55.14,0,1,0,0,0,0,0,0,62000,0,1,95,1,12.1,10840,9.96,836.03,1404.16,3,5,0,0,0,TRUE
2090,16,0,1,0,0,61.86,0,0,0,0,0,0,0,0,14000,0,1,97,0,6.6,10840,9.96,836.03,1404.16,4,8,0,0,0,TRUE
2091,18,0,1,0,0,57.63,0,1,0,0,0,0,0,1,0,1,1,97,0,6.6,10840,9.96,836.03,1404.16,4,8,0,0,0,TRUE
2092,16,0,1,0,0,62.31,0,0,0,1,0,1,0,0,3500,0,1,99,0,6.9,10840,9.96,836.03,1404.16,6,22,0,0,0,TRUE
2093,17,0,0,0,0,64.93,0,0,0,1,0,0,0,1,31500,0,1,99,0,6.9,10840,9.96,836.03,1404.16,6,22,0,0,0,TRUE
2094,16,0,1,0,0,69.32,0,0,0,0,0,0,0,0,22500,0,1,99,0,6.9,10840,9.96,836.03,1404.16,6,22,0,0,0,TRUE
2095,12,0,1,0,0,61.29,0,0,0,0,0,0,0,0,22500,0,1,99,0,9,10840,9.96,836.03,1404.16,2,12,0,0,0,TRUE
2097,14,0,0,1,0,55.81,1,0,0,0,0,0,0,0,14000,0,0,26,1,7.7,10840,9.96,836.03,1404.16,10,2,0,0,0,FALSE
2101,12,0,0,0,0,56.58,0,0,0,0,0,0,0,0,31500,0,1,26,1,7.7,10840,9.96,836.03,1404.16,10,2,0,0,0,FALSE
2103,16,0,0,0,0,57.85,1,0,0,0,0,0,0,0,9500,0,0,26,1,7.7,10840,9.96,836.03,1404.16,10,2,0,0,0,FALSE
2106,14,0,0,0,0,65.79,0,0,0,0,0,0,0,0,3500,0,0,99,0,11.9,10840,9.96,836.03,1404.16,60,3,0,0,0,FALSE
2107,15,0,1,1,0,59.47,0,0,0,0,0,0,1,0,22500,0,1,99,0,11.9,10840,9.96,836.03,1404.16,60,3,0,0,0,FALSE
2109,15,0,0,0,0,60.51,0,0,0,0,0,0,0,0,9500,0,1,97,0,8.2,10840,9.96,836.03,1404.16,12,12,0,0,0,FALSE
2111,12,0,0,0,0,58.74,1,0,0,0,0,0,0,0,3500,0,0,100,0,9.4,10840,9.96,836.03,1404.16,58,20,0,0,0,FALSE
2112,16,0,1,0,0,63.27,1,0,0,0,0,0,1,0,3500,0,1,100,0,9.4,10840,9.96,836.03,1404.16,58,20,0,0,0,FALSE
2113,13,0,0,0,0,64.47,0,0,0,0,0,0,0,0,14000,0,1,100,0,9.4,10840,9.96,836.03,1404.16,58,20,0,0,0,FALSE
2114,15,0,0,0,0,64.71,0,0,0,1,0,0,0,1,18000,0,1,97,0,9.5,10840,9.96,836.03,1404.16,30,3,0,0,0,FALSE
2116,16,0,0,0,0,59.35,0,0,0,0,1,0,0,0,22500,0,1,97,0,9.5,10840,9.96,836.03,1404.16,30,3,0,0,0,FALSE
2118,13,0,1,0,0,61.15,0,0,0,0,0,0,0,0,31500,0,1,93,0,6.6,10840,9.96,836.03,1404.16,4,4,0,0,0,FALSE
2120,15,0,1,0,0,64.17,0,0,0,1,0,0,0,0,31500,0,1,94,0,7.5,10840,9.96,836.03,1404.16,5,2,0,0,0,FALSE
2121,15,0,1,0,0,60.17,0,1,0,0,0,1,0,0,18000,0,1,94,0,7.5,10840,9.96,836.03,1404.16,5,2,0,0,0,FALSE
2123,18,0,1,0,0,58.03,0,1,0,0,0,0,1,0,18000,0,1,98,0,8.7,10840,9.96,836.03,1404.16,0,20,0,0,0,TRUE
2124,12,0,0,0,0,65.79,0,0,0,0,0,0,0,0,22500,0,1,98,0,8.7,10840,9.96,836.03,1404.16,0,20,0,0,0,TRUE
2125,17,0,0,0,0,61.22,0,1,0,0,0,1,0,0,18000,0,1,98,0,8.7,10840,9.96,836.03,1404.16,0,20,0,0,0,TRUE
2127,16,0,0,0,0,61.81,0,0,0,0,0,0,0,0,22500,0,1,98,0,8.7,10840,9.96,836.03,1404.16,0,20,0,0,0,TRUE
